Num_Acc,GRAVE
201200000005,0.1938191673266576
201200000014,0.4366095367207983
201200000015,0.8245365793549755
201200000044,0.39197273870319316
201200000059,0.7413158289233395
201200000061,0.7356394972767526
201200000065,0.600699108797702
201200000072,0.19563001412735284
201200000099,0.7597330305862907
201200000101,0.39051646163987325
201200000109,0.3250429980463355
201200000116,0.7234383923980457
201200000123,0.36671412144356574
201200000150,0.8293452446927583
201200000152,0.10747006654682886
201200000161,0.6953024758245048
201200000169,0.40696127695241785
201200000174,0.3382873403798088
201200000199,0.7910909457173092
201200000200,0.6563044479374908
201200000214,0.365032909477619
201200000215,0.6636849340519322
201200000247,0.8298833057402489
201200000249,0.482692414215211
201200000277,0.2531064103179279
201200000281,0.6823731111299887
201200000311,0.6332008222352388
201200000317,0.6120552540542339
201200000324,0.758258057979063
201200000334,0.5629505015584951
201200000338,0.24477676433808343
201200000350,0.8482778324121492
201200000356,0.7936695455461678
201200000382,0.8484229187528427
201200000387,0.2449702475424571
201200000394,0.4154485530704961
201200000396,0.26616030399098084
201200000397,0.2543962833373282
201200000404,0.316693526338704
201200000410,0.5974852849580854
201200000420,0.7277287346701888
201200000451,0.6951469236867683
201200000460,0.30435724754074256
201200000461,0.6457403693720226
201200000487,0.40965501811123384
201200000497,0.7584609004737525
201200000514,0.5320178230618788
201200000528,0.34760073917094536
201200000532,0.4366642312827839
201200000555,0.33466279953537353
201200000563,0.4103316135979419
201200000573,0.598689076719712
201200000592,0.6472355173811082
201200000594,0.48302946499922933
201200000595,0.36213247856701547
201200000604,0.6683470150657834
201200000609,0.1489830655761294
201200000612,0.6121787811162905
201200000645,0.27074684558910134
201200000658,0.5027959959885226
201200000674,0.3452205824368375
201200000693,0.4320145416927976
201200000694,0.4455830249958882
201200000696,0.4126215018799723
201200000704,0.6052303618628743
201200000717,0.1927870026738488
201200000726,0.47024329608225685
201200000776,0.6040474507482829
201200000778,0.42309819896472933
201200000781,0.238923941893337
201200000807,0.39738924417956034
201200000809,0.4709405103824742
201200000829,0.5032085892999695
201200000832,0.40351999934474997
201200000833,0.18094046629648475
201200000840,0.5296635652079655
201200000899,0.8611719756325844
201200000900,0.24213919590756458
201200000904,0.4357583019720466
201200000910,0.6358098448816223
201200000911,0.464728258692378
201200000922,0.2519330671406288
201200000925,0.2770648742507722
201200000946,0.14162235817434046
201200000961,0.17705674194094947
201200000966,0.7100178609095812
201200000973,0.25132344965667713
